,ticker,cik
0,NVDA,0001045810
1,AAPL,0000320193
2,MSFT,0000789019
3,AMZN,0001018724
4,GOOGL,0001652044
5,META,0001326801
6,TSLA,0001318605
7,TSM,0001046179
8,AVGO,0001730168
9,LLY,0000059478
10,JPM,0000019617
11,WMT,0000104169
12,V,0001403161
13,UNH,0000731766
14,SPY,0000884394
15,XOM,0000034088
16,ORCL,0001341439
17,MA,0001141391
18,NVO,0000353278
19,HD,0000354950
20,COST,0000909832
21,PG,0000080424
22,JNJ,0000200406
23,BAC,0000070858
24,NFLX,0001065280
25,CRM,0001108524
26,ABBV,0001551152
27,RCIT,0002008670
28,CVX,0000093410
29,TMUS,0001283699
30,SAP,0001000184
31,KO,0000021344
32,ASML,0000937966
33,WFC,0000072971
34,MRK,0000310158
35,CSCO,0000858877
36,TM,0001094517
37,ADBE,0000796343
38,ACN,0001467373
39,BX,0001393818
40,PEP,0000077476
41,AMD,0000002488
42,MS,0000895421
43,LIN,0001707925
44,BABA,0001577552
45,MCD,0000063908
46,NVS,0001114448
47,NOW,0001373715
48,DIS,0001744489
49,AXP,0000004962
50,PM,0001413329
51,ABT,0000001800
52,SHEL,0001306965
53,AZN,0000901832
54,TMO,0000097745
55,QQQ,0001067839
56,INTU,0000896878
57,GE,0000040545
58,IBM,0000051143
59,ISRG,0001035267
60,GS,0000886982
61,CAT,0000018230
62,TXN,0000097476
63,QCOM,0000804328
64,VZ,0000732712
65,RY,0001000275
66,DHR,0000313616
67,HSBC,0001089113
68,BKNG,0001075531
69,FMX,0001061736
70,CMCSA,0001166691
71,T,0000732717
72,PDD,0001737806
73,HDB,0001144967
74,NEE,0000753308
75,RTX,0000101829
76,SPGI,0000064040
77,BLK,0002012383
78,UBER,0001543151
79,LOW,0000060667
80,AMGN,0000318154
81,PGR,0000080661
82,HON,0000773840
83,SYK,0000310764
84,SCHW,0000316709
85,PLTR,0001321655
86,UNP,0000100885
87,UL,0000217410
88,ETN,0001551182
89,PFE,0000078003
90,AMAT,0000006951
91,SHOP,0001594805
92,TTE,0000879764
93,KKR,0001404912
94,MUFG,0000067088
95,TJX,0000109198
96,BHP,0000811809
97,C,0000831001
98,COP,0001163165
99,BSX,0000885725
100,PANW,0001327567
101,LMT,0000936468
102,SNY,0001121404
103,ADP,0000008670
104,RTNTF,0000887028
105,FI,0000798354
106,VRTX,0000875320
107,ANET,0001596532
108,CB,0000896159
109,EADSY,0001378580
110,NKE,0000320187
111,BMY,0000014272
112,UPS,0001090727
113,SBUX,0000829224
114,SONY,0000313838
115,MDT,0001613103
116,GILD,0000882095
117,BUD,0001668717
118,DE,0000315189
119,MMC,0000062709
120,MU,0000723125
121,INTC,0000050863
122,PLD,0001045609
123,BA,0000012927
124,IBN,0001103838
125,ADI,0000006281
126,UBS,0001610520
127,RIO,0000863064
128,TD,0000947263
129,AIQUY,0001161167
130,SO,0000092122
131,SHW,0000089800
132,APP,0001751008
133,MO,0000764180
134,MELI,0001099590
135,ELV,0001156039
136,SPOT,0001639920
137,ENB,0000895728
138,DELL,0001571996
139,APO,0001858681
140,TT,0001466258
141,AMT,0001053507
142,SMFG,0001022837
143,LRCX,0000707549
144,INFY,0001067491
145,PH,0000076334
146,ICE,0001571949
147,CI,0001739940
148,WM,0000823768
149,PBR,0001119639
150,EQIX,0001101239
151,CTAS,0000723254
152,HCA,0000860730
153,DUK,0001326160
154,MDLZ,0001103982
155,BN,0001001085
156,PYPL,0001633917
157,MCO,0001059556
158,APH,0000820313
159,WELL,0000766704
160,REGN,0000872589
161,ABNB,0001559720
162,KLAC,0000319201
163,RELX,0000929869
164,PNC,0000713676
165,CRWD,0001535527
166,MSI,0000068505
167,AON,0000315293
168,CME,0001156375
169,SNPS,0000883241
170,CMG,0001058090
171,CFRUY,0000948401
172,ITW,0000049826
173,BTI,0001303523
174,CDNS,0000813672
175,GD,0000040533
176,ZTS,0001555280
177,SCCO,0001001838
178,USB,0000036104
179,RACE,0001648416
180,MAR,0001048286
181,MCK,0000927653
182,CL,0000021665
183,MRVL,0001835632
184,BP,0000313807
185,IBKR,0001381197
186,EOG,0000821189
187,COIN,0001679788
188,SAN,0000891478
189,TRI,0001075124
190,EMR,0000032604
191,FTNT,0001262039
192,NOC,0001133421
193,FDX,0001048911
194,SHECY,0001442651
195,MMM,0000066740
196,MSTR,0001050446
197,DASH,0001792789
198,CNQ,0001017413
199,TGT,0000027419
200,APD,0000002969
201,COF,0000927628
202,TDG,0001260221
203,ORLY,0000898173
204,CEG,0001868275
205,CP,0000016875
206,ECL,0000031462
207,CNI,0000016868
208,GSK,0001131399
209,WDAY,0001327811
210,BMO,0000927971
211,WMB,0000107263
